4.915555555555557454e-01	-7.351111111111111596e-01	-2.853333333333333277e-01	4.078197366829827142e-01	-3.454340666554300832e-01
3.715555555555556388e-01	-8.711111111111113914e-02	-3.137777777777778221e-01	6.162811635465101912e-01	-3.485133806440537940e-01
-3.768888888888888844e-01	-2.675555555555555465e-01	-1.306666666666665977e-01	2.472546842181393423e-01	-3.053511901782688387e-01
-4.826666666666666328e-01	-7.235555555555556184e-01	-2.364444444444444571e-01	8.139062886943798647e-02	5.921926163397066567e-01
-7.217777777777778514e-01	-6.284444444444444722e-01	-4.613333333333333175e-01	-6.771535506909254210e-01	5.314562471618028416e-01
-7.208888888888889124e-01	-6.293333333333334112e-01	-5.137777777777778887e-01	-7.258350139331499751e-01	4.851325797109450888e-01
-7.573333333333334139e-01	-6.302222222222222392e-01	-5.137777777777778887e-01	-7.307260595936536651e-01	4.785416785231150216e-01
-7.546666666666667078e-01	-6.320000000000001172e-01	-5.137777777777778887e-01	-7.299156825002021121e-01	4.796437133507431283e-01
-5.706666666666666554e-01	-6.684444444444445077e-01	-4.248888888888888715e-01	-4.004483506558822459e-01	7.614406428472849653e-01
-1.351111111111110707e-01	-6.666666666666667407e-01	2.559999999999997833e-01	6.280750166386331879e-01	3.523550918444524060e-01
5.600000000000004974e-02	-2.097777777777777297e-01	4.871111111111112724e-01	2.360008215424272415e-01	-3.124262468304911944e-01
-2.053333333333332567e-01	2.097777777777776187e-01	-2.835555555555555607e-01	-3.560319244385364845e-01	-2.819514510733777679e-01
1.102222222222222214e-01	3.582222222222224417e-01	-6.337777777777777732e-01	6.590226049567126099e-01	-3.705019383488336038e-01
1.182222222222222285e-01	-3.200000000000000067e-01	-7.048888888888888982e-01	5.781141774381095555e-01	-6.414492586053394119e-02
2.933333333333334458e-01	-7.662222222222222490e-01	-1.502222222222222570e-01	1.863666868679668132e-01	-1.294570893759572350e-02
3.884444444444443700e-01	-6.408888888888889523e-01	4.817777777777776382e-01	4.752942822316941762e-01	3.029950959117214127e-01
7.111111111111179106e-03	-1.902222222222222925e-01	-2.177777777777778478e-01	7.458595272398975684e-01	-1.819544394255416808e-01
-1.262222222222223467e-01	1.155555555555556335e-01	-3.546666666666666856e-01	-7.666806130754211246e-03	-6.833623312800780614e-01
-3.555555555555556246e-02	6.008888888888888058e-01	-2.764444444444444926e-01	3.917100847737162717e-01	-4.844635050255761133e-01
1.493333333333333179e-01	1.333333333333335258e-01	-4.986666666666667025e-01	4.064639272831450656e-01	3.160086638717936602e-01
-1.493333333333333179e-01	-5.004444444444444695e-01	-1.946666666666666545e-01	-3.523666464907411200e-01	7.760125252189205014e-01
1.644444444444445041e-01	-7.386666666666666936e-01	-1.164444444444443505e-01	6.525659955314169203e-01	2.341299617247271647e-01
3.777777777777777679e-01	-7.484444444444444677e-01	-6.355555555555555403e-01	4.892257021415837293e-01	-1.800472528085380608e-01
-3.200000000000000067e-01	-7.697777777777777830e-01	-5.200000000000000178e-01	3.784292205924189578e-01	6.930676161398582336e-01
-7.404444444444444606e-01	-6.551111111111111995e-01	-4.684444444444445521e-01	-7.014205794655885562e-01	4.952445390869956721e-01
-7.550222222222222612e-01	-6.480000000000000204e-01	-4.968888888888888800e-01	-7.131359232695487771e-01	4.786329118564421892e-01
-7.448888888888889337e-01	-6.480000000000000204e-01	-4.959999999999999964e-01	-7.146084080937906702e-01	4.769878262133195879e-01
-7.457777777777778727e-01	-6.480000000000000204e-01	-5.048888888888889426e-01	-7.137950309061324994e-01	4.780609673840083840e-01
-5.191111111111110787e-01	-6.995555555555555971e-01	-5.386666666666666270e-01	3.405602883029662520e-01	6.549003188888301574e-01
-2.186666666666666758e-01	-7.920000000000000373e-01	-1.031111111111111533e-01	-2.213573777817680888e-01	-5.047571902427469004e-01
-4.675555555555555576e-01	-6.488888888888888484e-01	4.604444444444446560e-01	-5.879474038831265792e-02	-6.786510269859374889e-01
-3.555555555555555136e-01	-4.320000000000000506e-01	-1.191111111111112786e-01	2.203356116503077389e-02	-4.219861968087575965e-01
-4.702222222222222081e-01	1.777777777777778123e-01	-3.128888888888888831e-01	3.304760084785759999e-01	3.322895459800903062e-01
-9.955555555555561931e-02	6.204444444444445761e-01	-5.555555555555555802e-01	5.187991761177437322e-01	-3.863855568070505009e-01
-1.599999999999990319e-02	1.937777777777778265e-01	-7.413333333333333997e-01	-4.216751100797522245e-01	-2.844409538586381014e-01
-3.706666666666666998e-01	-3.768888888888888844e-01	-2.239999999999999769e-01	-1.645714619535140755e-02	-6.987182345700737596e-01
2.044444444444437625e-02	-7.804444444444444962e-01	5.511111111111122174e-02	5.181612498189631655e-01	4.142805575539437735e-02
6.417777777777777803e-01	-7.964444444444445104e-01	-2.995555555555555749e-01	2.766917293580763992e-01	1.125423486694197006e-01
7.182222222222225394e-01	-9.777777777777774126e-03	-2.844444444444443887e-01	4.282859509090436445e-01	4.273048015631957797e-01
5.155555555555557667e-02	-8.888888888888946127e-03	1.964444444444445326e-01	6.148928173226622107e-01	-1.795776142622343419e-01
-4.400000000000000577e-01	-3.795555555555555904e-01	3.555555555555756087e-03	2.207415654854117670e-01	-6.043877627434426358e-01
-3.013333333333332864e-01	-6.684444444444445077e-01	-3.822222222222226851e-02	1.975871180406278405e-01	-6.132368123482987432e-01
-2.675555555555555465e-01	-5.448888888888889781e-01	-3.084444444444445210e-01	5.924024292403424763e-01	2.102561392756286951e-01
-7.288888888888889195e-01	-5.724444444444445335e-01	-3.119999999999999996e-01	-6.770572481931019793e-02	6.648339525991452392e-01
-7.528888888888889408e-01	-6.257777777777777661e-01	-5.600000000000000533e-01	-4.858832876305672066e-01	6.646879341861868795e-01
-7.653333333333334210e-01	-6.426666666666667194e-01	-5.635555555555555873e-01	-6.674866505973222619e-01	5.305160440838134761e-01
-7.662222222222222490e-01	-6.417777777777777803e-01	-5.635555555555555873e-01	-7.279854922897386338e-01	4.740284920584983408e-01
-7.644444444444444819e-01	-6.631111111111112066e-01	-5.626666666666666483e-01	-7.088832074095141600e-01	4.990562144847581205e-01
-3.155555555555555336e-01	-6.560000000000000275e-01	-3.671111111111110548e-01	3.327308417920101791e-01	6.869537232091093015e-01
-5.599999999999993872e-02	-5.724444444444445335e-01	4.133333333333335524e-01	2.431872435296875412e-01	-1.111992941279199565e-02
1.955555555555555935e-01	9.777777777777663104e-03	3.493333333333337176e-01	1.680385051008054242e-02	-3.339800586153808259e-01
-2.746666666666666146e-01	5.191111111111113008e-01	-1.751111111111111063e-01	-1.392095093608811673e-01	-4.767547747647103429e-01
9.333333333333337922e-02	5.688888888888889994e-01	-4.159999999999999809e-01	-2.637978523648009110e-01	-5.607028703890726273e-01
1.066666666666667984e-01	6.933333333333335791e-02	-4.924444444444444069e-01	2.943645208123527590e-01	-6.212389568553119412e-01
-2.755555555555554426e-01	-5.440000000000000391e-01	-1.706666666666667442e-01	7.007132079735979291e-01	3.310985430180291011e-02
1.919999999999998375e-01	-5.351111111111110930e-01	-1.102222222222223325e-01	1.953407945865635598e-01	1.209570097095552521e-02
5.137777777777781107e-01	5.066666666666674868e-02	-1.200000000000001066e-01	9.491243830049933550e-02	-5.393147750013793651e-01
5.031111111111110645e-01	3.075555555555553600e-01	-2.373333333333333961e-01	4.837220781822761939e-01	-2.966116488794004469e-01
1.555555555555555580e-01	-5.564444444444445192e-01	-1.448888888888888449e-01	6.467145856699374473e-01	2.238580352261869411e-01
-4.266666666666666941e-01	-7.902222222222222703e-01	-6.577777777777782386e-02	7.572881688625393570e-02	6.831173082394735863e-01
-2.017777777777778336e-01	-1.324444444444444757e-01	-6.933333333333335791e-02	7.182474031986392227e-01	-7.385903322592371478e-02
-2.017777777777778336e-01	-4.391111111111111187e-01	-4.266666666666663055e-02	7.862315909727219942e-01	4.218805905493853703e-01
-4.835555555555555718e-01	-7.093333333333333712e-01	-4.444444444444439757e-02	8.478661537471854359e-02	8.724943313956852187e-01
-7.706666666666667220e-01	-6.142222222222222250e-01	-4.364444444444444682e-01	-1.577556837428923386e-01	7.229331700684583639e-01
-7.831111111111112022e-01	-6.808888888888888768e-01	-5.831111111111111356e-01	-5.796081957978024279e-01	5.988312883815607446e-01
-7.795555555555555571e-01	-6.808888888888888768e-01	-5.831111111111111356e-01	-5.815788059961173317e-01	5.976693248734477049e-01
-7.795555555555555571e-01	-6.800000000000000488e-01	-5.831111111111111356e-01	-5.896846354581753991e-01	5.908752652228199675e-01
-7.795555555555555571e-01	-6.808888888888888768e-01	-5.831111111111111356e-01	-5.886766054059155984e-01	5.917307030974625626e-01
-4.240000000000000435e-01	-4.924444444444444069e-01	-4.826666666666666328e-01	6.069025035226536247e-01	3.317766230144693074e-01
-2.319999999999999840e-01	-5.875555555555556086e-01	2.817777777777779047e-01	1.552870182206837202e-01	-6.186913861867365805e-01
-1.848888888888887694e-01	-6.391111111111111853e-01	-6.151111111111111640e-01	5.989781839815204734e-01	4.809172590516745949e-01
2.862222222222223778e-01	-7.448888888888889337e-01	-4.497777777777778319e-01	4.296407145454851917e-01	3.195283285773972137e-01
6.222222222222222321e-01	-5.884444444444444366e-01	-1.937777777777777155e-01	8.372301987135076784e-01	1.942012322931870039e-01
7.413333333333336217e-01	-2.844444444444438336e-02	-2.106666666666666687e-01	7.976492681606068835e-01	-1.624344592274450383e-01
7.217777777777778514e-01	3.235555555555555962e-01	-1.982222222222221886e-01	-2.069078463301570192e-01	-3.598783457651746343e-01
4.951111111111110574e-01	3.839999999999998970e-01	2.888888888888889728e-01	3.134539081840911900e-01	-3.760976706594457708e-01
3.911111111111111871e-01	3.866666666666667140e-01	5.040000000000000036e-01	5.593279598295075594e-01	4.843779292940251224e-01
3.297777777777779473e-01	3.093333333333332380e-01	-3.919999999999999596e-01	1.876866823232555825e-01	-5.563073322395867271e-01
7.466666666666676999e-02	-2.275555555555556220e-01	-2.853333333333333277e-01	4.436244064782080554e-01	-5.246437960992187399e-01
3.004444444444445139e-01	-6.239999999999999991e-01	-7.733333333333336501e-02	6.067607470893213728e-01	2.813802989137402788e-01
3.200000000000000622e-01	-6.373333333333333073e-01	-2.017777777777778336e-01	8.562425352723534999e-01	-1.280559425907505933e-01
-5.066666666666667096e-01	-6.924444444444445290e-01	-6.133333333333335080e-02	5.523223527009469835e-01	-5.493275274834827915e-01
-6.044444444444445619e-01	-1.680000000000000382e-01	-2.479999999999999982e-01	1.512134326668530260e-01	8.594213744651124642e-01
-6.524444444444444935e-01	-2.968888888888888689e-01	-6.044444444444445619e-01	-5.153442717033729359e-01	6.903037467352737266e-01
-7.546666666666667078e-01	-7.386666666666666936e-01	-6.053333333333333899e-01	-6.750505376843557448e-01	5.342720424686435710e-01
-7.733333333333334281e-01	-6.657777777777778017e-01	-5.600000000000000533e-01	-6.757252401521826046e-01	5.339149949945927176e-01
-7.982222222222222774e-01	-6.737777777777778088e-01	-5.528888888888888742e-01	-6.757252401521826046e-01	5.339149949945927176e-01
-7.982222222222222774e-01	-6.737777777777778088e-01	-5.528888888888888742e-01	-6.748107491018124904e-01	5.349199834180914381e-01
-6.675555555555555687e-01	7.964444444444445104e-01	-4.817777777777778048e-01	-4.488432584621759314e-01	7.028572646415859326e-01
-2.995555555555555749e-01	1.884444444444445255e-01	-4.808888888888889213e-01	2.944916996135277798e-01	-2.106535674056886354e-01
-2.080000000000000737e-01	-2.586666666666667114e-01	-3.537777777777778021e-01	4.581367385600809694e-02	-4.259368724941779982e-01
-4.479999999999999538e-01	-7.306666666666666865e-01	3.111111111111108940e-02	3.043369248193668053e-01	-4.741188251262252740e-01
2.373333333333331741e-01	-7.182222222222223174e-01	-1.359999999999998987e-01	8.469377047504694778e-03	-6.954356730127112529e-01
7.671111111111115211e-01	-5.564444444444445192e-01	-4.062222222222222068e-01	7.805374026706937141e-01	-6.352961921433061820e-02
6.008888888888888058e-01	1.573333333333334361e-01	3.955555555555556602e-01	3.320363823010465953e-01	3.622932944210565109e-01
5.315555555555557810e-01	2.231111111111110379e-01	-1.253333333333331856e-01	3.119905728153120616e-01	-3.035242406935357296e-01
3.448888888888888005e-01	-2.808888888888888546e-01	-5.271111111111110858e-01	2.269524889490039388e-01	-4.146477864303941274e-01
2.071111111111112457e-01	2.871111111111110947e-01	-6.222222222222222321e-01	4.603314012684864842e-01	-4.126371410626109570e-01
7.555555555555559799e-02	-4.586666666666667225e-01	-2.568888888888888333e-01	5.145311558850699241e-01	5.138501911809109091e-01
5.875555555555553866e-01	-7.359999999999999876e-01	-1.982222222222221886e-01	7.059171889786370890e-01	1.245256734833510570e-01
7.155555555555557223e-01	-6.586666666666667336e-01	-6.168888888888889310e-01	6.222859455592802402e-02	-5.989352377143694062e-01
5.431111111111108780e-01	-7.813333333333333242e-01	1.555555555555555580e-01	5.055237566359013224e-01	5.391401910201760739e-01
-1.724444444444445113e-01	-1.893333333333333535e-01	-2.257777777777779660e-01	2.470279346141969479e-01	-5.391993762425484338e-02
-4.808888888888889213e-01	-7.964444444444445104e-01	-2.008888888888888946e-01	-5.771824438047015171e-01	6.439505413485591134e-01
-7.537777777777777688e-01	-6.506666666666667265e-01	-5.964444444444444438e-01	-7.094661778843097677e-01	5.093403832367320305e-01
-7.582222222222222419e-01	-6.702222222222222747e-01	-5.964444444444444438e-01	-7.307517065537607603e-01	4.783690402663951513e-01
-7.546666666666667078e-01	-6.515555555555556655e-01	-5.137777777777778887e-01	-7.299156825002021121e-01	4.796437133507431283e-01
-7.662222222222222490e-01	-6.551111111111111995e-01	-5.128888888888889497e-01	-7.307517065537607603e-01	4.783690402663951513e-01
-5.324444444444444979e-01	4.337777777777778176e-01	-5.280000000000000249e-01	1.739217776258497050e-01	3.817129582438993918e-02
-4.124444444444444469e-01	5.582222222222221752e-01	-6.302222222222222392e-01	3.618172102672263524e-01	-1.903698694520712387e-01
-3.955555555555556047e-01	-1.777777777777789225e-02	-7.297777777777778585e-01	-2.230045177895652042e-01	-4.990208039602781476e-01
-4.062222222222222068e-01	-7.200000000000000844e-01	-5.404444444444445050e-01	2.115530505230572567e-01	-6.659398705264444329e-01
1.137777777777778665e-01	-6.835555555555555829e-01	-1.359999999999998987e-01	-2.177338296323146904e-01	-1.934715773638007730e-01
6.160000000000001030e-01	-7.706666666666667220e-01	-5.777777777777781676e-02	7.502374036505081722e-01	2.029231277051985471e-01
5.235555555555555518e-01	-9.688888888888902429e-02	6.222222222222351107e-03	2.561347108756450996e-01	5.705321285562831024e-02
4.888888888888889284e-01	-3.119999999999999996e-01	2.177777777777778478e-01	-2.222040418432565945e-01	-1.994783189350103347e-01
-2.711111111111110805e-01	-2.346666666666666901e-01	-3.226666666666666572e-01	6.695463702435245912e-01	2.548302341269967908e-01
3.182222222222224062e-01	-5.066666666666663765e-02	-2.124444444444445468e-01	6.438113681797688059e-01	1.541979579943662526e-01
3.795555555555554239e-01	4.595555555555554950e-01	-3.066666666666666430e-01	3.977361814401433882e-01	5.133048682001480900e-01
4.346666666666667567e-01	3.199999999999991740e-02	-7.573333333333334139e-01	1.245338736218201958e-01	-6.336768672402320890e-01
3.244444444444445352e-01	-7.840000000000000302e-01	-7.004444444444444251e-01	5.200966949842401599e-01	3.314473474306451339e-01
4.275555555555554665e-01	-7.013333333333333641e-01	6.044444444444441178e-02	4.936855345308570620e-01	4.324972859668112513e-01
-1.919999999999999485e-01	-4.017777777777777892e-01	4.435555555555557028e-01	3.114165150781661451e-01	8.704419664081808339e-02
-5.617777777777778203e-01	-6.239999999999999991e-01	-3.422222222222222054e-01	8.020729896640726997e-02	7.605479520025547613e-01
-7.546666666666667078e-01	-6.764444444444445148e-01	-5.946666666666666767e-01	-6.757252401521826046e-01	5.339149949945927176e-01
-7.662222222222222490e-01	-6.506666666666667265e-01	-5.617777777777778203e-01	-6.757252401521826046e-01	5.339149949945927176e-01
-7.662222222222222490e-01	-6.488888888888888484e-01	-5.617777777777778203e-01	-6.748107491018124904e-01	5.349199834180914381e-01
-7.760000000000000231e-01	-6.435555555555555474e-01	-5.608888888888889923e-01	-6.757252401521826046e-01	5.339149949945927176e-01
-6.808888888888888768e-01	-3.439111111111111119e-01	-3.357333333333333836e-01	-1.637626655351859528e-01	7.923179168485918744e-01
1.608888888888888591e-01	3.680000000000003268e-01	8.266666666666655505e-02	5.248296022309018038e-01	5.696195221037680945e-01
4.008888888888888502e-01	4.826666666666667993e-01	-3.137777777777778221e-01	8.162695131009064520e-01	-1.272839246659829837e-01
3.937777777777780042e-01	9.155555555555550118e-02	-6.293333333333334112e-01	5.737421843722961823e-01	5.824928670716983392e-01
2.675555555555553244e-01	-6.231111111111111711e-01	-5.137777777777778887e-01	6.424521860145493424e-01	-3.274569171242959209e-01
2.604444444444447004e-01	-7.475555555555556397e-01	2.951111111111111018e-01	6.322645259368849802e-01	-4.745552935773605929e-01
-5.573333333333333472e-01	-1.706666666666667442e-01	4.480000000000001759e-01	7.660564992604419476e-01	-8.984178935259201637e-02
-4.711111111111110916e-01	2.311111111111108229e-02	-4.435555555555555918e-01	-1.990978093964074491e-01	-6.029176674201266461e-01
-4.515555555555555989e-01	1.688888888888895323e-02	9.955555555555550828e-02	-2.997925436327495419e-01	-6.715471708019167263e-01
-2.666666666666667185e-01	-4.008888888888889057e-01	-3.662222222222222268e-01	-4.498842283696100619e-01	-2.931036099993381550e-01
-3.333333333333332593e-01	-2.755555555555555536e-02	-2.871111111111110947e-01	1.560216226549335783e-01	-3.506979048793250064e-01
-1.048888888888888093e-01	5.475555555555553511e-01	-1.102222222222223325e-01	2.180270500513629139e-01	-5.573619268928772241e-01
-1.528888888888888520e-01	3.146666666666668721e-01	5.048888888888887205e-01	6.343404779551146122e-01	-3.249956827272648674e-01
-3.511111111111110961e-01	-4.586666666666667225e-01	1.875555555555552534e-02	2.918124563308270858e-01	-4.857822256556142970e-01
-4.897777777777778119e-01	-5.368888888888889710e-01	-2.471111111111111702e-01	7.831758161300775845e-01	1.892469605104960262e-01
-6.293333333333334112e-01	-5.857777777777777306e-01	-5.069333333333334579e-01	3.079308191596050737e-01	7.035267742985311656e-01
-7.235555555555556184e-01	-6.684444444444445077e-01	-5.964444444444444438e-01	-7.122733649167638514e-01	4.947890688882304877e-01
-7.466666666666667007e-01	-6.222222222222222321e-01	-5.858666666666667577e-01	-7.114286196732183543e-01	4.958580725171413128e-01
-7.484444444444444677e-01	-6.808888888888888768e-01	-5.831111111111111356e-01	-7.139961616672299005e-01	4.922997564346283106e-01
-7.555555555555556468e-01	-6.604444444444445006e-01	-5.804444444444444295e-01	-7.209384101731828309e-01	4.807181430383586918e-01
