4.942222222222223404e-01	1.564444444444443860e-01	-3.191111111111111232e-01	4.845948683303937798e-01	-4.082706978874128811e-01
3.111111111111108940e-02	-3.564444444444444526e-01	-4.008888888888889057e-01	4.817155789017670831e-01	4.852446190975463480e-01
-4.657777777777777350e-01	-7.271111111111111525e-01	-1.466666666666667229e-01	9.621928447129612927e-02	3.154454185488986262e-01
-6.773333333333333428e-01	-6.737777777777778088e-01	-2.355555555555555181e-01	-3.554993864410410098e-01	6.684972341741921564e-01
-6.782222222222222818e-01	-6.773333333333333428e-01	-4.702222222222222081e-01	-7.319685250630256768e-01	4.561217300604622493e-01
-6.871111111111111169e-01	-6.933333333333333570e-01	-4.702222222222222081e-01	-7.314613968083432116e-01	4.581376635010422915e-01
-6.871111111111111169e-01	-6.915555555555555900e-01	-4.808888888888889213e-01	-7.322536400647600141e-01	4.570347465936509535e-01
-6.871111111111111169e-01	-6.906666666666666510e-01	-4.808888888888889213e-01	-7.721067516001715036e-01	3.956904388275176432e-01
-7.262222222222222134e-01	1.964444444444445326e-01	-5.200000000000000178e-01	-3.001491589943994232e-01	7.156090761155633473e-01
-5.368888888888889710e-01	2.559999999999997833e-01	9.422222222222220722e-02	4.447852249354989906e-01	2.412213963471758482e-01
-4.666666666666666741e-01	-1.191111111111112786e-01	-3.493333333333333290e-01	8.528246771728628661e-02	7.388317604331919863e-01
-2.933333333333333348e-01	5.315555555555557810e-01	-3.653333333333333433e-01	2.144943800685072677e-01	-1.722700221315652813e-01
3.644444444444439046e-02	1.075555555555556264e-01	-2.293333333333332780e-01	5.451765368833872971e-01	-7.067010762078329567e-03
5.422222222222221610e-01	-6.480000000000000204e-01	-2.346666666666666901e-01	2.969879127671493091e-01	-4.045292457066433367e-01
-3.857777777777777750e-01	-7.128888888888889053e-01	-3.004444444444444584e-01	-4.420846698625074955e-01	-6.946878709236423144e-02
3.911111111111120753e-02	-5.768888888888888955e-01	-4.479999999999999538e-01	3.659234108077629721e-01	-6.657213652050654185e-01
5.075555555555553156e-01	-5.386666666666666270e-01	-3.066666666666666430e-01	5.754634223727574938e-01	4.237645141878663702e-01
5.200000000000000178e-01	-7.013333333333333641e-01	2.319999999999999840e-01	-3.763436012125174202e-01	-5.471594155979705443e-01
1.600000000000012523e-02	-7.040000000000000702e-01	-8.711111111111113914e-02	6.414346579175944640e-01	-5.560355076382905715e-01
-1.075555555555555154e-01	-4.408888888888889412e-01	-2.488888888888884932e-02	8.812338022140543403e-01	1.294327614552525374e-01
-2.977777777777776969e-01	2.248888888888889159e-01	-9.955555555555561931e-02	4.930923170146289669e-01	-3.031864415676321922e-01
-9.511111111111103522e-02	2.462222222222223422e-01	-5.431111111111111001e-01	2.446225356554993791e-01	7.395682273521053673e-02
-3.760000000000000009e-01	1.680000000000001492e-01	1.680000000000001492e-01	2.338205896968754138e-01	4.940962497830687083e-01
-5.066666666666667096e-01	-6.960000000000000631e-01	4.000000000000003553e-02	-5.375944840322118834e-01	6.026364064279581267e-01
-7.351111111111111596e-01	-6.524444444444444935e-01	-5.448888888888889781e-01	-7.778471908598918461e-01	3.810893631389061786e-01
-7.244444444444444464e-01	-6.808888888888888768e-01	-5.875555555555556086e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.244444444444444464e-01	-6.862222222222222889e-01	-5.875555555555556086e-01	-7.771846874709574804e-01	3.822718901043606898e-01
-7.244444444444444464e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-5.777777777777777235e-01	-5.653333333333333544e-01	-5.831111111111111356e-01	-1.758009574208080350e-01	8.401793420764736009e-01
2.577777777777778834e-02	-6.097777777777777519e-01	-1.946666666666666545e-01	1.759976126841822364e-02	6.883180846639442851e-01
3.777777777777777679e-01	-5.520000000000000462e-01	2.915555555555555678e-01	2.048495506674632427e-01	-2.736090696796661392e-02
4.648888888888889070e-01	2.284444444444444500e-01	5.600000000000004974e-02	-1.334759587626319077e-01	8.459186987186914086e-01
2.728888888888887365e-01	-1.546666666666667300e-01	-4.666666666666666741e-01	7.037032085359721245e-01	-8.794078993670656486e-02
2.408888888888889301e-01	-6.648888888888888626e-01	5.600000000000004974e-02	2.723084624138256693e-01	-6.771283563976532305e-01
-2.835555555555555607e-01	-6.471111111111111924e-01	5.831111111111109135e-01	-1.522383832452944841e-01	-3.651734667534655143e-01
-1.688888888888888662e-01	-6.035555555555556229e-01	6.577777777777793489e-02	1.093744482623795755e-01	-2.249826184267495477e-01
5.173333333333334227e-01	-6.808888888888888768e-01	-2.702222222222221415e-01	2.462733048340466357e-01	2.756282023175776197e-01
7.404444444444446827e-01	-1.964444444444443105e-01	-2.755555555555554426e-01	7.594995057453215459e-01	1.241688743449595733e-01
3.084444444444445210e-01	-1.911111111111111205e-01	-1.608888888888888591e-01	4.569825267370869470e-01	-5.346817800018242028e-01
-2.000000000000000666e-01	-6.853333333333333499e-01	1.591111111111112031e-01	6.371298032333568839e-01	1.974029639301777550e-01
-4.764444444444444482e-01	-7.004444444444444251e-01	-4.942222222222222849e-01	5.445530034378035511e-01	5.140764109482814925e-01
-5.866666666666664476e-02	-4.222222222222222210e-01	-2.080000000000000737e-01	3.605619569216049758e-01	2.863354043767928347e-01
-2.595555555555555394e-01	-4.444444444444362041e-03	-3.555555555555556246e-02	1.870494106453013394e-02	6.105701657036920471e-01
-4.417777777777778248e-01	-2.026666666666666616e-01	-5.395555555555555660e-01	-6.908190676034784428e-01	4.871929073319505310e-01
-7.297777777777778585e-01	-7.048888888888888982e-01	-5.164444444444444837e-01	-8.065541983934325643e-01	3.601775601712359220e-01
-7.413333333333333997e-01	-7.048888888888888982e-01	-5.173333333333334227e-01	-8.015732606014374095e-01	3.700132010353123224e-01
-7.413333333333333997e-01	-7.057777777777778372e-01	-5.182222222222222507e-01	-8.015732606014374095e-01	3.700132010353123224e-01
-7.413333333333333997e-01	-7.048888888888888982e-01	-5.182222222222222507e-01	-8.020656587101717694e-01	3.692927237916291405e-01
-1.964444444444443105e-01	-6.808888888888888768e-01	-2.080000000000000737e-01	-5.922200539507931349e-01	6.390803057224269113e-01
-7.199999999999995293e-02	5.982222222222222108e-01	-1.155555555555555225e-01	4.485091193978240076e-01	5.592548144539435384e-01
1.208888888888888236e-01	5.857777777777777306e-01	-5.653333333333333544e-01	5.028472070617181489e-01	-3.147585794390983516e-01
-3.040000000000001035e-01	3.964444444444443771e-01	1.360000000000000098e-01	-2.355914598584223085e-01	-5.916768633993374493e-01
-3.457777777777777950e-01	-6.382222222222222463e-01	2.106666666666665577e-01	8.214284267642459891e-01	-2.588801516928694868e-01
4.355555555555554736e-01	-4.808888888888889213e-01	-1.039999999999999813e-01	7.825023312121026642e-01	-5.860202535985511996e-02
4.204444444444446205e-01	3.760000000000001119e-01	-4.977777777777769863e-02	2.731234401261205536e-01	-1.127486199745769690e-02
3.644444444444443487e-01	3.360000000000000764e-01	-5.555555555555555802e-01	1.975221187344641804e-01	-6.832906431674181658e-01
7.111111111111179106e-03	-5.653333333333333544e-01	1.191111111111111676e-01	3.889268027784720250e-01	-6.777578601382490131e-01
-3.733333333333333504e-01	-5.831111111111111356e-01	4.204444444444446205e-01	7.678904858299233638e-01	4.366146244244237251e-01
-6.079999999999999849e-01	-1.413333333333333108e-01	-1.448888888888888449e-01	3.611920743895835062e-01	-1.480259436844862386e-01
1.715555555555555722e-01	-3.822222222222222410e-01	-1.262222222222223467e-01	3.633083716421873222e-01	5.466974889546949434e-03
6.791111111111112209e-01	-4.177777777777778034e-01	-1.191111111111112786e-01	6.792723239855953388e-01	2.351509744234828170e-01
6.968888888888891131e-01	-4.142222222222222139e-01	-1.217777777777777626e-01	6.573974768586579032e-01	4.326925500984669659e-01
-1.955555555555554825e-01	-3.368888888888889044e-01	-1.208888888888889346e-01	-1.630810071815971263e-01	7.827096428838030695e-01
-7.191111111111111454e-01	-4.808888888888889213e-01	-1.413333333333333108e-01	-3.396484898668369889e-01	7.192206329356135575e-01
-7.413333333333333997e-01	-5.440000000000000391e-01	-4.613333333333333175e-01	-7.442385177169563715e-01	4.415377103486576305e-01
-7.582222222222222419e-01	-6.400000000000001243e-01	-5.182222222222222507e-01	-7.847002749136662292e-01	3.902670836329727999e-01
-7.431111111111111667e-01	-6.791111111111111098e-01	-5.680000000000000604e-01	-7.831765601430435986e-01	3.938539717612916102e-01
-7.422222222222222276e-01	-6.595555555555555616e-01	-5.680000000000000604e-01	-7.838627718061681460e-01	3.924864716216163174e-01
-1.333333333333333037e-01	-7.448888888888889337e-01	-2.417777777777777581e-01	-2.915455175258606091e-01	8.010573528828470735e-01
-1.955555555555554825e-01	-6.293333333333334112e-01	5.031111111111110645e-01	6.485580541125612886e-01	-6.347259804151828000e-02
-8.888888888888890616e-02	1.040000000000000924e-01	2.702222222222223635e-01	5.599891098742526552e-01	2.425562232909854732e-01
-2.319999999999999840e-01	5.795555555555553795e-01	1.688888888888895323e-02	2.082116262530097628e-01	3.745804925227197435e-02
6.133333333333346182e-02	6.293333333333335222e-01	-3.102222222222221770e-01	4.546498306685364810e-01	-1.728067292291134982e-01
2.391111111111112741e-01	1.600000000000000311e-01	-4.364444444444444682e-01	-2.787495270828057592e-01	-4.644136790578743956e-01
1.911111111111110095e-01	-5.422222222222221610e-01	-1.813333333333334574e-01	5.244144408710356142e-01	-4.994086935374290048e-01
-2.542222222222222383e-01	-7.342222222222222205e-01	5.911111111111113647e-01	7.160237159008662200e-01	2.067257856850031050e-01
-2.133333333333333748e-01	4.737777777777778532e-01	-1.306666666666665977e-01	3.423277290667838813e-01	7.061068975982454088e-02
-1.591111111111112031e-01	6.133333333333346182e-02	-1.342222222222221317e-01	1.082835820070093824e-01	7.842403666382788963e-01
6.222222222222217880e-02	-5.902222222222222037e-01	-1.342222222222221317e-01	5.053597480106455375e-01	-6.684934997525271427e-02
-5.066666666666667096e-01	-5.928888888888889097e-01	-1.386666666666667158e-01	1.674975640877667815e-01	-5.566965898739867358e-02
3.804444444444445850e-01	-6.640000000000000346e-01	-1.813333333333334574e-01	-6.413462761738281115e-02	-5.731361183345917709e-01
4.737777777777778532e-01	-7.991111111111111054e-01	-6.657777777777778017e-01	7.317421145833249430e-01	-1.815383620986811830e-01
-1.039999999999999813e-01	-7.688888888888889550e-01	-5.742222222222223005e-01	2.821579110807025392e-01	7.435021254487284015e-01
-5.955555555555556158e-01	-6.160000000000001030e-01	-2.319999999999999840e-01	3.217963653651845779e-01	6.611210166389629439e-01
-7.324444444444444535e-01	-6.346666666666667123e-01	-4.551111111111111884e-01	-5.525070184438710674e-01	5.936044826570227029e-01
-7.297777777777778585e-01	-6.391111111111111853e-01	-4.551111111111111884e-01	-7.839976467956120132e-01	3.889404295495438313e-01
-7.297777777777778585e-01	-6.462222222222222534e-01	-4.551111111111111884e-01	-8.008943124210667897e-01	3.614103931301271833e-01
-7.297777777777778585e-01	-6.453333333333334254e-01	-4.551111111111111884e-01	-7.957701673691968125e-01	3.725573951166277764e-01
-5.262222222222222578e-01	8.800000000000018918e-02	-4.159999999999999809e-01	2.026416572441763764e-01	7.371681910038130336e-01
-2.275555555555556220e-01	6.204444444444445761e-01	-3.760000000000000009e-01	6.445001911131477135e-01	-1.834736564052454333e-01
-1.777777777777778123e-01	-3.564444444444444526e-01	-3.964444444444444327e-01	-3.467021432206562892e-03	-3.791856895528212257e-01
-1.235555555555555296e-01	-7.457777777777778727e-01	1.457777777777778949e-01	-4.455324121312941310e-01	-2.916299158872886488e-01
4.906666666666665844e-01	-7.715555555555555500e-01	-4.986666666666667025e-01	7.238567395406947380e-01	-3.288512499875064776e-01
6.382222222222222463e-01	-7.848888888888889692e-01	-3.519999999999999796e-01	7.011870894898073470e-01	7.393913357337741910e-02
6.080000000000003180e-01	-1.271111111111111747e-01	1.600000000000000311e-01	2.062554385046949657e-01	-9.217111470009281549e-02
4.586666666666665559e-01	-5.582222222222222863e-01	1.600000000000000311e-01	3.962946706510686035e-01	-2.183102291789396077e-02
-2.755555555555555536e-02	-6.462222222222222534e-01	-2.222222222222222099e-01	6.899161750889786227e-01	2.746161022062760249e-01
-8.266666666666666607e-02	3.644444444444443487e-01	-2.293333333333332780e-01	1.581015606698852882e-01	-5.790776500929789572e-01
2.222222222222225430e-02	2.648888888888889515e-01	-4.808888888888889213e-01	6.058035571181736856e-01	-4.142215747979026697e-01
-9.777777777777774126e-03	-5.848888888888889026e-01	-1.084444444444445654e-01	4.200059536166717566e-01	6.707232854661806520e-01
6.906666666666665400e-01	-7.635555555555556539e-01	-5.262222222222222578e-01	4.132899715115420092e-01	2.230184559966941205e-01
4.666666666666665630e-01	-1.777777777777778123e-01	-5.208888888888889568e-01	7.550770227137837409e-02	-4.689742485293474927e-01
-7.022222222222229693e-02	-7.760000000000000231e-01	-5.528888888888888742e-01	7.266530411350802243e-01	1.227558256976078593e-01
-6.062222222222222179e-01	-6.417777777777777803e-01	-5.520000000000000462e-01	3.119933419424052445e-01	6.559133034822717256e-01
-7.475555555555556397e-01	-6.302222222222222392e-01	-5.546666666666666412e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.466666666666667007e-01	-6.311111111111111782e-01	-5.555555555555555802e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.466666666666667007e-01	-6.311111111111111782e-01	-5.555555555555555802e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-7.466666666666667007e-01	-6.302222222222222392e-01	-5.555555555555555802e-01	-6.823299145093369988e-01	5.059089571541062202e-01
-6.044444444444444509e-01	-6.702222222222222747e-01	-4.438222222222222291e-01	1.714386989044758836e-01	7.423120861656445912e-01
-2.755555555555554426e-01	-7.466666666666676999e-02	2.328888888888889230e-01	6.793186505467116998e-01	4.249273471552267312e-01
-4.444444444444444753e-01	4.826666666666667993e-01	1.457777777777778949e-01	6.675107996930997878e-01	5.620359519152351435e-01
-8.711111111111113914e-02	2.133333333333333748e-01	-1.573333333333333250e-01	3.164349415937500742e-01	4.673133984316683587e-01
5.760000000000000675e-01	2.666666666666683838e-02	-3.982222222222221442e-01	2.127980399711537629e-02	-1.713819239319446797e-01
1.119999999999998774e-01	-1.688888888888888662e-01	-5.395555555555555660e-01	4.500029086750614304e-01	5.144575527195611730e-01
-4.444444444444444753e-01	-5.128888888888889497e-01	1.448888888888888449e-01	6.156677112120396700e-01	3.482089097296725000e-01
-3.226666666666666572e-01	1.360000000000000098e-01	9.333333333333337922e-02	-1.588232635205580889e-01	-1.716723031203258865e-01
-4.844444444444444553e-01	4.382222222222222907e-01	3.644444444444439046e-02	5.664814237145103792e-01	-2.099555507512201602e-01
-1.662222222222222712e-01	2.471111111111110592e-01	-2.862222222222222667e-01	1.305218264540992101e-01	7.958709919862261284e-01
-1.528888888888888520e-01	-5.448888888888889781e-01	-2.302222222222223280e-01	5.417419634774300885e-01	6.046979282907923858e-01
3.226666666666666572e-01	-7.840000000000000302e-01	-1.377777777777778878e-01	5.501598584505676959e-01	-3.335159541589224341e-01
4.835555555555557383e-01	-8.088888888888889905e-02	-1.591111111111112031e-01	-2.359891715138439927e-01	-4.973285136581616639e-01
-5.333333333333190041e-03	-7.493333333333334068e-01	-1.902222222222222925e-01	6.989286685418809597e-01	2.650234668948292516e-01
-1.386666666666667158e-01	-5.786666666666666625e-01	4.791111111111112653e-01	3.550028627201940457e-01	6.966046161370468282e-01
-6.000000000000000888e-01	-7.066666666666666652e-01	-5.404444444444445050e-01	-5.673088744951566564e-01	6.472583746649497316e-01
-7.279999999999999805e-01	-6.480000000000001315e-01	-6.034666666666667068e-01	-7.957701673691968125e-01	3.725573951166277764e-01
-7.253333333333333854e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.962787844468075527e-01	3.718482745172137505e-01
-7.244444444444444464e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.951243547950039847e-01	3.737712659942150628e-01
-7.253333333333333854e-01	-6.853333333333333499e-01	-5.875555555555556086e-01	-7.956342087462437984e-01	3.730630341786661530e-01
-5.306666666666667309e-01	-5.662222222222221824e-01	5.786666666666664405e-01	8.874274790111646993e-02	7.969653344834272124e-01
-5.280000000000000249e-01	1.475555555555555509e-01	1.395555555555555438e-01	2.125180055974500437e-01	-4.432831150748569593e-01
-3.822222222222226851e-02	5.688888888888889994e-01	-1.111111111111111605e-01	-4.803207289619617626e-01	-2.904002916079587715e-01
1.706666666666667442e-01	3.680000000000003268e-01	-5.706666666666666554e-01	1.731774453711338868e-01	-7.241699824861792534e-01
1.982222222222222996e-01	1.448888888888888449e-01	3.555555555555556246e-01	6.966829333180852846e-01	4.758300330447968740e-01
4.711111111111110361e-02	-3.582222222222221641e-01	-4.186666666666667425e-01	2.921724944593988571e-01	2.267942484515945711e-01
-3.271111111111110747e-01	-5.982222222222222108e-01	4.711111111111112582e-01	4.389666713963085165e-01	1.578383762006166091e-01
2.399999999999999911e-01	1.297777777777777697e-01	3.386666666666666714e-01	-4.343349929172286572e-01	6.896257013401665414e-01
-2.035555555555556007e-01	-1.991111111111112386e-01	-3.457777777777777950e-01	2.858656570818948750e-01	7.566201607989543332e-01
7.111111111111112493e-02	-5.671111111111111214e-01	-1.022222222222222143e-01	7.507159454306568946e-01	-1.620424224978993244e-01
-3.128888888888888831e-01	-5.324444444444444979e-01	-9.155555555555561220e-02	-3.145371970314746468e-01	-1.986629900330432463e-01
-1.395555555555555438e-01	5.884444444444445477e-01	-4.088888888888889683e-01	5.400125540546181213e-01	3.143503504373155177e-01
-2.275555555555556220e-01	-4.595555555555556615e-01	-6.044444444444441178e-02	-2.233743019232675153e-01	-2.508399585931898046e-01
-3.982222222222221442e-01	-2.835555555555555607e-01	-1.893333333333333535e-01	2.067982468463046564e-01	6.919816248613147591e-02
-4.817777777777778048e-01	-3.662222222222222268e-01	3.386666666666666714e-01	3.705010449453678412e-01	-1.365569754179649653e-01
-6.035555555555556229e-01	-3.288888888888888973e-01	-4.008888888888889057e-01	-3.534977540750334213e-01	7.356325802234602307e-01
-7.466666666666667007e-01	-6.311111111111111782e-01	-5.555555555555555802e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.466666666666667007e-01	-6.311111111111111782e-01	-5.555555555555555802e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.466666666666667007e-01	-6.302222222222222392e-01	-5.555555555555555802e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-7.466666666666667007e-01	-6.311111111111111782e-01	-5.555555555555555802e-01	-7.778506937245717179e-01	3.809148653905394810e-01
-4.711111111111110916e-01	-6.533333333333333215e-01	-3.786666666666667069e-01	-2.144559997230501835e-01	7.333791545935708367e-01
-3.466666666666662344e-02	-6.560000000000000275e-01	-2.933333333333333348e-01	4.368353940417817882e-01	2.453109996490703826e-01
3.360000000000000764e-01	-3.377777777777777324e-01	-5.804444444444444295e-01	3.319200880525055575e-01	2.320368306593414975e-01
1.155555555555554115e-02	-6.097777777777777519e-01	-4.177777777777778034e-01	3.693447636049489446e-01	6.084994609204841254e-01
5.253333333333332078e-01	-6.071111111111111569e-01	-1.973333333333333606e-01	1.223470453202483155e-01	-5.322744223330998503e-01
7.191111111111112564e-01	-6.328888888888888342e-01	-3.386666666666667269e-01	1.284350955408544714e-01	-5.525784567751022003e-01
4.195555555555554594e-01	-6.257777777777777661e-01	-2.960000000000000409e-01	3.527225232301153812e-01	-4.904253341013952161e-01
7.839999999999998082e-01	-1.324444444444444757e-01	-2.035555555555556007e-01	-3.467021432206562892e-03	-3.791856895528212257e-01
7.795555555555555571e-01	1.644444444444445041e-01	-5.955555555555556158e-01	-4.455324121312941310e-01	-2.916299158872886488e-01
6.328888888888888342e-01	2.444444444444444642e-01	-1.066666666666666874e-01	7.238567395406947380e-01	-3.288512499875064776e-01
-1.822222222222222854e-01	1.066666666666667984e-01	1.840000000000000524e-01	7.011870894898073470e-01	7.393913357337741910e-02
-1.084444444444445654e-01	3.857777777777777750e-01	-2.595555555555555394e-01	2.062554385046949657e-01	-9.217111470009281549e-02
-2.817777777777777937e-01	5.520000000000000462e-01	-7.937777777777778043e-01	6.296026795572914336e-01	3.628456071801298699e-01
-2.328888888888888120e-01	3.662222222222220047e-01	-1.804444444444444073e-01	3.844929853027654332e-01	4.457770220912904424e-02
-2.044444444444437625e-02	-1.288888888888889417e-01	-6.533333333333333215e-01	2.624760105275973365e-01	-3.503588819588201453e-01
-4.568888888888888444e-01	-3.070222222222221964e-01	-4.195555555555555705e-01	6.715290381432403866e-01	3.625926991897244211e-01
-7.422222222222222276e-01	-6.631111111111112066e-01	-5.680000000000000604e-01	3.790815432955014774e-01	1.290505723905524815e-01
-7.422222222222222276e-01	-6.622222222222222676e-01	-5.680000000000000604e-01	-3.215386272967862280e-01	7.002666906310530681e-01
-7.439999999999999947e-01	-6.631111111111112066e-01	-5.680000000000000604e-01	-8.015732606014374095e-01	3.700132010353123224e-01
-7.591111111111111809e-01	-6.551111111111111995e-01	-5.680000000000000604e-01	-8.015732606014374095e-01	3.700132010353123224e-01
