-1.964444444444443105e-01	-7.128888888888889053e-01	-1.351111111111110707e-01	-3.613409265437865781e-01	7.612241203132921186e-01
-5.422222222222217169e-02	-7.271111111111111525e-01	5.413333333333332220e-01	6.343958078369009712e-01	3.565881931732396981e-01
-2.231111111111110379e-01	-1.688888888888906425e-02	5.057777777777776596e-01	3.261684835423174222e-01	9.693175880819593360e-02
1.404444444444444828e-01	3.591111111111111587e-01	3.448888888888888005e-01	5.815625128437759139e-01	4.051491673278208583e-01
2.266666666666665719e-01	5.377777777777779100e-01	-2.640000000000000124e-01	2.969001297582748444e-01	1.186433414886837456e-01
8.888888888888835105e-03	5.413333333333332220e-01	2.151111111111112528e-01	1.968538287044185875e-02	-5.163645737341275854e-01
7.466666666666676999e-02	4.631111111111110290e-01	-4.479999999999999538e-01	1.407254520544809484e-01	-4.808023617138968975e-01
-2.951111111111112129e-01	1.431111111111110779e-01	-4.017777777777777892e-01	6.133477070486628158e-01	2.621449598365954148e-01
-3.057777777777777595e-01	-5.048888888888889426e-01	-3.262222222222222467e-01	7.518009340836067089e-01	2.400935975762825136e-01
6.488888888888888484e-02	-7.662222222222222490e-01	-6.222222222222217880e-02	7.521263089031119398e-01	4.666464044868032235e-01
-6.222222222222129062e-03	-7.795555555555555571e-01	-1.484444444444444899e-01	1.415035472913567238e-02	7.320503703550198527e-01
-4.302222222222222281e-01	-7.200000000000000844e-01	6.577777777777793489e-02	3.608667752982801513e-01	-2.732492052314262065e-01
4.515555555555557099e-01	-7.075555555555556042e-01	-3.031111111111111089e-01	5.393019246709784831e-02	-6.279882770180680307e-01
-6.222222222222217880e-02	-6.480000000000000204e-01	-8.711111111111113914e-02	8.045227322561485650e-01	-3.317480984120563248e-02
-6.044444444444445619e-01	-3.137777777777778221e-01	1.466666666666667229e-01	6.233076309506516699e-01	2.565379244443716233e-01
-6.337777777777777732e-01	-5.928888888888889097e-01	-3.208888888888888902e-01	-4.203272460157619905e-02	7.485415464900786464e-01
-7.333333333333333925e-01	-6.693333333333333357e-01	-5.271111111111110858e-01	-7.073865341147415053e-01	4.652692474866907402e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-7.390595262461625570e-01	4.546289795606535122e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-7.591655848963322351e-01	4.275608006372567105e-01
-7.351111111111111596e-01	-6.586666666666667336e-01	-5.342222222222222650e-01	-7.721025318429526330e-01	4.036107074221048086e-01
-5.777777777777777235e-01	-7.493333333333334068e-01	-2.551111111111110663e-01	-2.351523751964014752e-01	8.002367320467855816e-01
-5.155555555555555447e-01	-6.604444444444445006e-01	-3.626666666666666372e-01	2.005485603488705304e-01	-5.894497849689802615e-01
-4.186666666666667425e-01	-5.280000000000000249e-01	2.800000000000000266e-01	7.364209124485046054e-01	-1.496053687762516626e-01
-2.337777777777777510e-01	2.640000000000000124e-01	1.777777777777778123e-01	-3.462982519225353828e-01	7.925658950298297700e-02
8.355555555555571612e-02	4.195555555555554594e-01	-3.466666666666666230e-01	-2.624073064349458084e-01	-6.810144372309359095e-01
1.128888888888889275e-01	2.293333333333333890e-01	-5.991111111111111498e-01	8.594424431989942104e-01	-2.255915504462749910e-01
-2.115555555555554967e-01	-6.417777777777777803e-01	-4.097777777777777963e-01	8.729572023047542650e-01	7.447432545231581769e-02
-9.155555555555561220e-02	-6.648888888888888626e-01	2.675555555555553244e-01	5.188806283567656275e-01	-5.326452274640935958e-01
3.608888888888888147e-01	-7.439999999999999947e-01	3.288888888888896744e-02	4.979577432745365684e-01	-3.352009983027141593e-01
6.639999999999999236e-01	-7.511111111111111738e-01	-5.031111111111111756e-01	9.343665495450825809e-02	5.581020197164221486e-01
-4.177777777777780255e-02	-6.844444444444444109e-01	-2.515555555555555323e-01	4.981776400573533770e-01	1.273826941608854901e-01
-6.675555555555555687e-01	-6.773333333333333428e-01	-2.506666666666667043e-01	7.602358897006220584e-01	6.338151605407459088e-02
-2.533333333333332993e-01	-6.933333333333333570e-01	-4.622222222222216459e-02	2.086771871271981826e-01	7.915465776353014515e-01
5.191111111111113008e-01	-7.075555555555556042e-01	-1.235555555555555296e-01	7.431913475879359243e-01	2.808451296318538737e-01
3.768888888888890509e-01	-7.040000000000000702e-01	-3.502222222222222681e-01	8.037984564422101519e-01	1.568491136534596597e-01
-3.911111111111111316e-01	-7.546666666666667078e-01	-4.977777777777777635e-01	8.910529688612101040e-02	7.108289203616489083e-01
-7.111111111111111382e-01	-7.271111111111111525e-01	-5.351111111111110930e-01	-4.832342732918943895e-01	5.958818191792391028e-01
-7.546666666666667078e-01	-7.395555555555556326e-01	-5.351111111111110930e-01	-7.091966282003507871e-01	4.941836581320377952e-01
-7.635555555555556539e-01	-7.386666666666666936e-01	-5.351111111111110930e-01	-7.145624081472546907e-01	4.893837850747292939e-01
-7.635555555555556539e-01	-7.413333333333333997e-01	-5.351111111111110930e-01	-7.188400697323439337e-01	4.826070195056554324e-01
-5.831111111111111356e-01	-3.048888888888889315e-01	-5.680000000000000604e-01	-2.092570748365557842e-01	8.122812258217761983e-01
-2.835555555555555607e-01	-3.697777777777778163e-01	-2.764444444444444926e-01	4.067633873608274553e-01	2.149208209995351060e-01
-5.448888888888889781e-01	-6.711111111111111027e-01	2.160000000000001918e-01	6.007099931785314650e-02	-6.678141051355415136e-01
-7.617777777777777759e-01	-1.191111111111112786e-01	4.897777777777778674e-01	7.056631848560914744e-01	-1.991328975575810123e-01
-5.688888888888887774e-02	1.297777777777777697e-01	4.177777777777780255e-02	5.274352940350005570e-01	6.566323720037131606e-02
3.848888888888888360e-01	3.066666666666666430e-01	-3.484444444444445010e-01	1.698599837062540752e-01	-1.049064016097690510e-01
3.946666666666667211e-01	1.119999999999998774e-01	-7.066666666666666652e-01	-1.043115205596089057e-01	-3.969865196594509760e-01
3.484444444444441125e-01	-6.497777777777777874e-01	-5.697777777777778274e-01	7.064994913930611187e-01	-2.822138883879761195e-01
7.591111111111112919e-01	-7.804444444444444962e-01	-3.066666666666666430e-01	2.874596079703923279e-01	2.832931396948782377e-01
7.964444444444445104e-01	-7.884444444444445033e-01	2.835555555555555607e-01	2.668843677732828379e-01	-3.381561797770559208e-01
-2.871111111111110947e-01	-7.733333333333334281e-01	4.417777777777776027e-01	-3.388477435160253126e-01	-3.587431745241849157e-01
-6.844444444444444109e-01	-2.115555555555554967e-01	1.777777777777767021e-03	1.244575832571085811e-01	-7.020587596001516273e-01
-1.288888888888889417e-01	-4.444444444444362041e-03	-2.462222222222223422e-01	8.489839889927874861e-01	2.816871519956430647e-02
-8.000000000000007105e-02	-4.862222222222222778e-01	-2.568888888888888333e-01	7.013664765799634271e-01	-1.052887847081205308e-01
-3.182222222222221841e-01	-4.826666666666666328e-01	-2.560000000000000053e-01	2.267742725567962192e-01	-6.625940391008422470e-02
-7.333333333333333925e-01	-6.444444444444444864e-01	-2.613333333333334174e-01	2.088165330189774016e-01	4.073330616700093776e-01
-7.066666666666666652e-01	-6.933333333333333570e-01	-5.048888888888889426e-01	-6.301920203397032294e-01	5.556074820428145156e-01
-7.555555555555556468e-01	-7.031111111111111311e-01	-5.840000000000000746e-01	-6.403052204127086533e-01	5.631637244630041117e-01
-7.564444444444444748e-01	-7.093333333333333712e-01	-5.848888888888889026e-01	-6.551467427122997789e-01	5.512546167334978486e-01
-7.555555555555556468e-01	-7.262222222222222134e-01	-5.848888888888889026e-01	-6.812932486064948723e-01	5.185927268673758972e-01
-4.479999999999999538e-01	-6.480000000000000204e-01	-2.675555555555555465e-01	-6.237190096100131420e-01	5.826772359818537250e-01
-3.511111111111110961e-01	-1.955555555555554825e-02	-4.711111111111121463e-02	3.317305355729994742e-01	7.131206864034388415e-01
5.653333333333332433e-01	4.888888888888887063e-02	-3.448888888888889115e-01	2.222451405774641953e-01	7.314140395437862541e-02
4.453333333333333588e-01	1.573333333333334361e-01	-2.080000000000000737e-01	3.008090449520015586e-01	-3.008851875248089169e-01
-2.560000000000000053e-01	-6.311111111111100680e-02	3.235555555555555962e-01	3.835097884786602407e-01	3.843270172583051481e-01
-3.111111111111108940e-02	-6.702222222222222747e-01	-1.742222222222221673e-01	6.655306273263200678e-01	3.362103246593365347e-01
1.520000000000000240e-01	-7.173333333333333783e-01	-6.480000000000000204e-01	8.555697363280254653e-01	1.724575102028245155e-01
-6.711111111111111027e-01	-6.826666666666667549e-01	-4.906666666666667509e-01	2.445348450756154035e-01	2.441311877910559425e-01
-7.715555555555555500e-01	-1.306666666666665977e-01	-4.924444444444444069e-01	3.431067866724467619e-01	-2.562726685210819921e-02
-4.808888888888889213e-01	1.840000000000000524e-01	-4.924444444444444069e-01	5.271479768176026148e-01	4.320828967467600368e-01
-5.102222222222222436e-01	-3.288888888888888973e-01	-4.853333333333333943e-01	8.406244827219913618e-02	-6.302923457048994482e-01
-2.977777777777776969e-01	-7.635555555555556539e-01	-3.386666666666667269e-01	7.708774560582098978e-01	6.143938497848713820e-02
4.311111111111112226e-01	-6.079999999999999849e-01	-2.675555555555555465e-01	1.956661991700414105e-01	-2.115334816367101523e-01
4.533333333333333659e-01	7.111111111111179106e-03	-2.524444444444444713e-01	1.585604261106532409e-01	5.698904963731129536e-01
-2.853333333333333277e-01	-5.964444444444444438e-01	5.688888888888898876e-02	-3.753824352299193756e-01	6.643292861704062080e-01
-7.902222222222222703e-01	-6.986666666666666581e-01	-1.324444444444444757e-01	-5.459476281119036711e-01	6.143601996352865413e-01
-7.315555555555556255e-01	-6.622222222222222676e-01	-5.555555555555555802e-01	-6.447959696533552831e-01	5.538488864878783335e-01
-7.217777777777778514e-01	-6.808888888888888768e-01	-5.840000000000000746e-01	-6.402510793437301562e-01	5.581120966349848445e-01
-7.217777777777778514e-01	-6.835555555555555829e-01	-5.840000000000000746e-01	-6.402332901725688030e-01	5.582857205954148139e-01
-7.217777777777778514e-01	-6.835555555555555829e-01	-5.840000000000000746e-01	-6.328252032943858518e-01	5.646158546046426974e-01
-5.920000000000000817e-01	-6.035555555555556229e-01	-5.706666666666666554e-01	4.570702080048454352e-01	2.052261568869464536e-01
-8.977777777777773416e-02	1.155555555555554115e-02	-2.497777777777777652e-01	-6.561446632737377715e-02	-5.598157046985861029e-01
-1.413333333333333108e-01	6.204444444444445761e-01	6.044444444444441178e-02	-2.914693459179167889e-01	-5.213092950662638891e-01
-7.377777777777771995e-02	4.293333333333335666e-01	1.840000000000000524e-01	4.114322904491856114e-01	-5.698637600461534669e-01
1.244444444444445796e-01	3.004444444444445139e-01	-4.053333333333333233e-01	4.951082482008403174e-01	-1.925985923663725563e-02
3.288888888888896744e-02	1.955555555555554825e-02	-5.342222222222222650e-01	6.850018981859192779e-01	9.765731339832081637e-02
-1.333333333333330817e-02	-4.888888888888889284e-01	-1.822222222222222854e-01	8.629586788102435735e-01	-1.390242050739945723e-01
-4.542222222222223049e-01	-6.871111111111111169e-01	5.946666666666666767e-01	7.310757587336194074e-01	-4.529718646801650372e-01
-7.315555555555556255e-01	3.004444444444445139e-01	2.017777777777778336e-01	1.941583984309297461e-02	-7.418713365330080745e-01
-5.324444444444444979e-01	4.088888888888890794e-01	-5.075555555555555376e-01	-2.844552876545222708e-01	4.277169713631023829e-02
-5.137777777777778887e-01	-7.199999999999995293e-02	-5.662222222222221824e-01	-3.604460206368655384e-01	-4.871613033437023343e-01
-4.968888888888888800e-01	-7.359999999999999876e-01	-1.813333333333334574e-01	6.016606385611178442e-01	-5.324429261453685891e-01
2.168888888888889088e-01	-7.226666666666666794e-01	-2.648888888888888404e-01	6.111624381573980136e-01	-2.441591844266172151e-01
-6.604444444444445006e-01	-6.568888888888889666e-01	1.368888888888889488e-01	3.161517552594450553e-01	2.019661649092549249e-01
-3.511111111111110961e-01	-6.497777777777777874e-01	-5.368888888888889710e-01	5.240489879249010663e-01	1.745099383105602753e-01
-7.973333333333333384e-01	-6.551111111111111995e-01	-5.386666666666666270e-01	2.924971614141971821e-02	8.363415562587446228e-01
-7.742222222222222561e-01	-7.066666666666666652e-01	-5.840000000000000746e-01	-7.202464372658022862e-01	4.609521907308992694e-01
-7.840000000000000302e-01	-6.835555555555555829e-01	-5.404444444444445050e-01	-6.855233227551403852e-01	5.227291095700661305e-01
-7.822222222222222632e-01	-6.880000000000000560e-01	-5.404444444444445050e-01	-6.873049014407057733e-01	5.206798922363896631e-01
-7.893333333333333313e-01	-6.880000000000000560e-01	-5.377777777777776880e-01	-6.873438114185649317e-01	5.203330019687035790e-01
-1.333333333333333037e-01	-6.906666666666666510e-01	-4.924444444444444069e-01	-6.098677025232053239e-01	6.082325876628618122e-01
2.417777777777778692e-01	-3.537777777777778021e-01	-2.399999999999999911e-01	4.360102863915866767e-01	6.457948922123907254e-01
2.355555555555555181e-01	1.777777777777778123e-01	2.266666666666665719e-01	2.913807293185898817e-01	-1.109987761131724371e-01
1.662222222222222712e-01	1.573333333333334361e-01	4.711111111111110361e-02	1.564639375271622557e-01	-4.122827160895770060e-01
-9.422222222222220722e-02	-5.493333333333334512e-01	-2.071111111111111347e-01	-1.696202731289049859e-01	-6.303408305940237932e-01
-6.737777777777778088e-01	-6.346666666666667123e-01	-2.071111111111111347e-01	6.625325471236775954e-01	-3.318529497308564946e-01
-6.684444444444445077e-01	1.386666666666666048e-01	-2.035555555555556007e-01	6.950535980083457632e-01	2.182844551352494111e-01
-1.271111111111111747e-01	5.182222222222223618e-01	-2.613333333333334174e-01	6.304904813123984875e-01	-4.726475428688554081e-01
2.497777777777778763e-01	5.644444444444443043e-01	-3.804444444444444184e-01	8.542189217490427922e-01	8.018059830624257867e-03
3.511111111111113736e-01	3.084444444444445210e-01	-4.337777777777777621e-01	4.044196004961870816e-01	-2.317578940199211401e-01
2.595555555555557614e-01	-2.666666666666672736e-02	-4.097777777777777963e-01	5.195093981568454922e-01	1.310896314690831732e-01
1.866666666666660923e-02	-6.391111111111111853e-01	-2.524444444444444713e-01	5.745963276341026216e-02	-5.951926989382319011e-01
-5.848888888888889026e-01	-6.168888888888889310e-01	4.462222222222220758e-01	3.536616305070338084e-01	-6.208955883091509254e-01
-4.568888888888888444e-01	-8.444444444444443310e-02	3.831111111111109579e-01	7.071600011793759410e-01	1.453729896934014831e-01
-3.813333333333333575e-01	-7.902222222222222703e-01	3.511111111111113736e-01	6.029819904100881534e-01	1.795301062873617126e-01
-6.586666666666667336e-01	-6.195555555555556371e-01	8.888888888888835105e-03	-6.072126427930046866e-02	6.138114032478007021e-01
-7.635555555555556539e-01	-7.422222222222222276e-01	-5.351111111111110930e-01	-5.995546515206504612e-01	6.046305811510503947e-01
-7.635555555555556539e-01	-7.422222222222222276e-01	-5.351111111111110930e-01	-6.331969036574085496e-01	5.766759701955821438e-01
-7.635555555555556539e-01	-7.431111111111111667e-01	-5.351111111111110930e-01	-6.314518557512553976e-01	5.633801742486164166e-01
-7.902222222222222703e-01	-7.448888888888889337e-01	-5.333333333333334370e-01	-8.382410857405233617e-01	2.896584166353671774e-01
-3.644444444444444597e-01	-6.880000000000000560e-01	-4.613333333333333175e-01	-7.154661702542572943e-01	4.775748629390950684e-01
-2.053333333333332567e-01	-5.217777777777777848e-01	-3.402666666666666617e-01	6.939166958113881511e-01	3.662819025761951397e-02
4.888888888888887063e-02	4.177777777777780255e-02	-7.911111111111113203e-02	5.038518062705513723e-01	-2.900326991321884873e-01
6.071111111111113789e-01	2.515555555555555323e-01	-2.711111111111110805e-01	1.936168659061424102e-01	-6.481734641717455947e-01
5.777777777777777235e-01	1.546666666666667300e-01	-7.893333333333333313e-01	1.792565919086999970e-01	-6.874560459167042836e-01
8.977777777777784518e-02	-1.208888888888889346e-01	-2.311111111111111560e-01	6.639440749785532336e-01	-8.186355997428595987e-02
-4.079999999999999738e-01	-6.346666666666667123e-01	-2.222222222222222099e-01	1.443043547056197529e-01	-1.647699427564480734e-01
-7.439999999999999947e-01	-6.613333333333333286e-01	-2.533333333333332993e-01	2.046808654643726688e-01	-8.743195396226688398e-02
-4.337777777777777621e-01	-6.560000000000000275e-01	-6.711111111111111027e-01	1.682690609012129357e-01	-4.865259349986129633e-01
1.226666666666665906e-01	-6.586666666666667336e-01	-7.040000000000000702e-01	6.041006709127199059e-01	-2.970582904907793642e-01
4.684444444444442190e-01	-6.986666666666666581e-01	-4.622222222222222010e-01	-6.446138589806951757e-02	-6.063524253743228787e-01
-6.711111111111111027e-01	-6.826666666666667549e-01	-4.906666666666667509e-01	7.985819380784624499e-01	2.857048345576249648e-01
3.084444444444445210e-01	-6.968888888888888911e-01	-8.000000000000118128e-03	1.088716255448842346e-01	-1.428362786918706551e-01
-4.515555555555555989e-01	-5.600000000000000533e-01	2.977777777777779189e-01	6.013583226302620099e-01	3.421267856412407715e-02
-6.808888888888888768e-01	-5.804444444444444295e-01	-2.053333333333332567e-01	5.329443678108142235e-02	8.141257361632345813e-01
-7.751111111111111951e-01	-6.844444444444444109e-01	-4.737777777777778532e-01	-4.869389925161528021e-01	7.163034836180290910e-01
-7.324444444444444535e-01	-7.040000000000000702e-01	-5.528888888888888742e-01	-6.612259414049426187e-01	5.589219576942978662e-01
-7.395555555555556326e-01	-7.066666666666666652e-01	-5.528888888888888742e-01	-6.881930056528151596e-01	5.196529546114171394e-01
-7.404444444444444606e-01	-7.173333333333333783e-01	-5.528888888888888742e-01	-6.873049014407057733e-01	5.206798922363896631e-01
-7.395555555555556326e-01	-7.173333333333333783e-01	-5.537777777777778132e-01	-6.864346125862900161e-01	5.215318501076158242e-01
-7.315555555555556255e-01	-6.551111111111111995e-01	-4.115555555555555078e-01	-1.177369179754519657e-01	6.835880660749666937e-01
-7.804444444444444962e-01	-1.528888888888888520e-01	-2.551111111111110663e-01	1.647078575538667988e-01	-1.105447547396071206e-01
-5.768888888888888955e-01	-3.297777777777777808e-01	-2.488888888888884932e-02	2.681534993532075362e-01	-4.797811028803781741e-01
-1.751111111111111063e-01	-4.124444444444444469e-01	-2.631111111111111844e-01	-5.665570099019062722e-02	-6.347218157323050169e-01
6.222222222222217880e-02	-7.431111111111111667e-01	4.444444444444444198e-01	5.777773416081030122e-01	-4.058542714284472108e-01
4.453333333333333588e-01	1.573333333333334361e-01	-2.080000000000000737e-01	5.898934872526603312e-01	1.410801844833664831e-01
-2.560000000000000053e-01	-6.311111111111100680e-02	3.235555555555555962e-01	1.830736790083677956e-01	1.130203845275347674e-01
1.955555555555555935e-01	-1.217777777777777626e-01	3.839999999999998970e-01	1.110016469206775991e-01	-3.426496808558786578e-01
3.911111111111111871e-01	-4.177777777777778034e-01	6.106666666666669130e-01	-3.295551951558146064e-01	-3.953914835150615925e-01
3.022222222222221699e-01	2.640000000000000124e-01	2.160000000000001918e-01	-4.610698193770284559e-01	-1.928137950053704364e-01
7.111111111111112493e-02	-8.888888888888946127e-03	3.733333333333332948e-02	-4.051719039696116686e-01	-4.939555703892065663e-01
-3.111111111111108940e-02	-6.702222222222222747e-01	-1.742222222222221673e-01	6.386926873662338577e-01	-4.178886919344445561e-01
1.520000000000000240e-01	2.666666666666683838e-02	-6.480000000000000204e-01	5.985770113973062356e-01	4.678933689040165045e-01
-1.955555555555554825e-01	-8.888888888888946127e-03	-5.848888888888889026e-01	5.300702728397639341e-01	-3.665274873329393834e-01
-3.644444444444444597e-01	-1.866666666666666474e-01	-4.071111111111110903e-01	2.820355422266056511e-01	-3.686327354527970668e-01
-5.422222222222221610e-01	-4.355555555555555847e-01	-5.848888888888889026e-01	6.654195779737546168e-01	4.234253852230813742e-01
-7.226666666666666794e-01	-6.835555555555555829e-01	-5.840000000000000746e-01	-7.542275705625391125e-02	8.013600871251402857e-01
-7.342222222222222205e-01	-7.040000000000000702e-01	-5.840000000000000746e-01	-7.019954618771607757e-01	4.845016771839729675e-01
-7.404444444444444606e-01	-7.111111111111111382e-01	-5.528888888888888742e-01	-7.644525327685834926e-01	4.238658889715115619e-01
-7.946666666666667433e-01	-6.808888888888888768e-01	-5.520000000000000462e-01	-7.810266451537546395e-01	4.037028044748612876e-01
