-7.466666666666667007e-01	-6.720000000000000417e-01	-5.671111111111111214e-01	-7.728415466607937434e-01	3.904145822664326082e-01
-7.466666666666667007e-01	-6.702222222222222747e-01	-5.680000000000000604e-01	-7.727297611532717436e-01	3.911027450412847828e-01
-4.177777777777778034e-01	-6.097777777777777519e-01	-5.671111111111111214e-01	-7.167093333075903461e-01	4.816923598001343620e-01
-1.484444444444444899e-01	-6.675555555555555687e-01	1.866666666666660923e-02	-8.255107567007391456e-02	5.833988683364103034e-01
3.751111111111109508e-01	-6.346666666666667123e-01	-8.711111111111113914e-02	6.198173260831862930e-02	5.155899022933880804e-01
7.617777777777778869e-01	4.000000000000003553e-02	-8.355555555555560510e-02	-1.619950807903932644e-01	7.100088058386874179e-01
3.093333333333332380e-01	3.493333333333337176e-01	4.577777777777778390e-01	3.482191140292699716e-01	-3.279649995796612982e-02
4.035555555555556673e-01	4.871111111111112724e-01	1.600000000000012523e-02	-6.941170032243657029e-02	-4.719382354162773296e-01
3.537777777777779686e-01	4.551111111111110219e-01	-3.422222222222222054e-01	1.994595781844258342e-01	-6.644075652483840688e-01
4.533333333333333659e-02	3.342222222222224204e-01	1.600000000000000311e-01	7.502933321861825489e-01	-9.287719524183468689e-02
-1.653333333333332211e-01	-3.200000000000000067e-01	1.608888888888888591e-01	1.541908641781881695e-01	7.496090508768168403e-01
-3.182222222222221841e-01	-7.324444444444444535e-01	1.608888888888888591e-01	3.924309720455299022e-01	3.550344767811147717e-02
4.808888888888889213e-01	-7.964444444444445104e-01	-4.826666666666666328e-01	8.122808927532246814e-01	-9.125006062287302488e-02
6.906666666666665400e-01	-7.271111111111111525e-01	-1.911111111111111205e-01	7.991414207223520583e-01	9.340141342204927311e-03
7.608888888888889479e-01	-5.066666666666667096e-01	3.680000000000003268e-01	1.692451751805651161e-01	7.362698896774149127e-01
-1.386666666666667158e-01	-2.168888888888890198e-01	3.324444444444445423e-01	6.750521088227523503e-01	2.764468350343320946e-01
-3.111111111111111160e-01	-7.946666666666667433e-01	2.382222222222223351e-01	-2.100696138969646021e-02	7.376524773290038528e-01
-3.635555555555556317e-01	-6.568888888888889666e-01	-4.942222222222222849e-01	-4.475616427323527158e-01	6.535148364631651052e-01
-7.786666666666667291e-01	-6.488888888888888484e-01	-4.951111111111111684e-01	-7.491056937839446483e-01	4.500855913624994264e-01
-7.200000000000000844e-01	-6.488888888888888484e-01	-4.968888888888888800e-01	-7.700398769912590868e-01	4.136321837444708605e-01
-7.200000000000000844e-01	-6.497777777777777874e-01	-4.977777777777777635e-01	-7.877330131298124760e-01	3.826291954208018709e-01
-7.191111111111111454e-01	-6.488888888888888484e-01	-4.968888888888888800e-01	-7.849801903953423921e-01	3.879324672501401894e-01
-2.933333333333333348e-01	-6.542222222222222605e-01	-4.222222222222222210e-01	4.416165650104602047e-01	6.385820424670292095e-01
-1.457777777777777839e-01	-6.817777777777778159e-01	5.777777777777781676e-02	1.293082022291060507e-01	7.267662652712350013e-01
-3.644444444444444597e-01	-2.986666666666667469e-01	5.937777777777777377e-01	-1.960880155929300983e-02	-7.347797969967664322e-01
-3.395555555555556104e-01	3.795555555555554239e-01	2.933333333333332238e-02	1.476139999304874051e-01	-7.525753975762525805e-01
2.311111111111108229e-02	4.080000000000001403e-01	-5.271111111111110858e-01	-2.143369519492321906e-01	-3.059916459350168205e-01
2.311111111111108229e-02	-2.044444444444444287e-01	-6.640000000000000346e-01	3.638016722357547694e-01	1.256242931325551870e-01
5.422222222222217169e-02	-7.680000000000000160e-01	-1.697777777777776942e-01	6.843670084206372461e-01	5.135263324117550487e-01
-3.226666666666666572e-01	-6.782222222222222818e-01	6.195555555555554150e-01	7.567164774822397744e-02	8.733207662320663367e-01
-7.937777777777778043e-01	-7.466666666666676999e-02	2.559999999999997833e-01	2.121580166725176575e-01	7.973070334290377481e-01
-3.004444444444444584e-01	9.866666666666668029e-02	-3.573333333333333361e-01	5.017856588126122785e-01	5.152642109080486366e-01
-2.417777777777777581e-01	6.800000000000001599e-01	-3.386666666666667269e-01	6.069139579996297718e-01	3.913516562767089813e-01
1.955555555555555935e-01	4.986666666666668135e-01	-6.151111111111111640e-01	-4.467029488961072325e-01	7.140014348905125985e-01
-4.515555555555555989e-01	-4.088888888888875250e-02	-2.417777777777777581e-01	5.274988447641841827e-01	5.687570286590426516e-01
-1.191111111111112786e-01	4.000000000000003553e-02	-4.373333333333334072e-01	4.574129282071053293e-01	-5.397744549818092041e-01
-2.239999999999999769e-01	-5.502222222222222792e-01	-5.004444444444444695e-01	4.093735071681482984e-01	-3.920407650732691263e-01
-5.333333333333334370e-01	-6.711111111111111027e-01	-3.128888888888888831e-01	-3.906509401357560751e-02	5.996229309064222690e-01
-7.733333333333334281e-01	-6.791111111111111098e-01	-5.315555555555555589e-01	-5.849361487651996150e-01	5.500858853310937047e-01
-7.448888888888889337e-01	-6.933333333333333570e-01	-5.422222222222221610e-01	-6.896432853498922766e-01	5.294504893477518515e-01
-7.448888888888889337e-01	-6.933333333333333570e-01	-5.422222222222221610e-01	-7.232453012495345668e-01	4.880750324503275728e-01
-7.448888888888889337e-01	-6.933333333333333570e-01	-5.422222222222221610e-01	-7.232453012495345668e-01	4.880750324503275728e-01
-2.097777777777777297e-01	-2.933333333333333348e-01	-3.519999999999999796e-01	2.993709266436267447e-01	7.442539934350593800e-01
-3.031111111111111089e-01	5.751111111111111285e-01	-4.871111111111111058e-01	1.224717875626190750e-01	-5.595735079237811327e-01
-2.737777777777777866e-01	5.795555555555553795e-01	-3.306666666666667198e-01	-3.118472408273456620e-01	-1.311528110705952876e-01
-5.848888888888889026e-01	4.026666666666667282e-01	2.542222222222221273e-01	-1.191895519900234846e-01	-5.495769962912029349e-01
-3.626666666666666372e-01	-3.644444444444444597e-01	6.311111111111111782e-02	6.119019919439292465e-01	-3.273435020651687122e-01
-1.777777777777778123e-01	-6.053333333333333899e-01	-7.377777777777771995e-02	4.865306008385398284e-01	2.240220609107593797e-01
-4.417777777777778248e-01	-1.635555555555555651e-01	-3.262222222222222467e-01	1.826100421967289111e-01	-2.344679072960065280e-02
-5.608888888888889923e-01	-5.964444444444444438e-01	-3.093333333333333490e-01	4.499827140094866951e-01	-2.469629228483488648e-01
-5.066666666666667096e-01	-6.364444444444444793e-01	-3.164444444444444726e-01	6.677029166859147491e-01	2.850383506893395258e-01
-3.866666666666667140e-01	-1.511111111111110850e-01	-2.977777777777776969e-01	2.765047860691168813e-01	7.077931842558840003e-01
-5.866666666666664476e-02	-1.564444444444443860e-01	1.128888888888889275e-01	2.507919416336085727e-01	6.166981336210516362e-01
-3.111111111111111160e-01	-5.262222222222222578e-01	3.475555555555553955e-01	6.570400750395072320e-01	5.382161676727648114e-01
-2.035555555555556007e-01	-7.200000000000000844e-01	-1.706666666666667442e-01	-5.490566708806083884e-01	6.605506400127342248e-01
4.684444444444442190e-01	-7.546666666666667078e-01	-2.311111111111111560e-01	-3.797225463091531417e-01	6.233972120794766258e-01
1.191111111111111676e-01	-7.866666666666667362e-01	-2.328888888888888120e-01	-4.393888710221869887e-01	5.907983042159474785e-01
-6.142222222222222250e-01	-7.937777777777778043e-01	-2.275555555555556220e-01	-7.304550019297688657e-01	4.511702444126464151e-01
-7.617777777777777759e-01	-6.924444444444445290e-01	-4.560000000000000164e-01	-7.423115705577905121e-01	4.378746002938456172e-01
-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-7.503949643748377696e-01	4.263182471835982867e-01
-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-7.511319478956820506e-01	4.251823440783876196e-01
-7.582222222222222419e-01	-6.835555555555555829e-01	-6.071111111111111569e-01	-7.934638353242222664e-01	3.727474982192359731e-01
-5.777777777777777235e-01	-1.759999999999999343e-01	-6.008888888888889168e-01	-4.673705064952133892e-01	7.251771877299056923e-01
-4.977777777777777635e-01	3.804444444444445850e-01	-5.644444444444445264e-01	6.605793089677687302e-01	-2.380153288330235373e-01
5.422222222222221610e-01	3.404444444444445494e-01	1.386666666666666048e-01	3.764033045712406045e-01	5.516202573420609934e-01
4.257777777777778105e-01	-4.177777777777780255e-02	-5.600000000000000533e-01	1.975276157616566164e-01	6.484412226812855118e-02
2.577777777777778834e-01	-7.511111111111111738e-01	-2.800000000000000266e-01	2.212931119718350714e-01	-2.819093239616103364e-01
1.671111111111110992e-01	-6.177777777777777590e-01	5.031111111111110645e-01	3.611521496527872466e-02	-5.760344527224693367e-01
-9.777777777777785229e-02	-3.075555555555555265e-01	4.062222222222220402e-01	-2.563087181742841891e-01	-5.634773515241857655e-01
-3.582222222222221641e-01	-1.742222222222221673e-01	-4.533333333333333659e-01	6.178098571677230755e-01	2.421996023641366236e-01
-2.844444444444438336e-02	2.933333333333334458e-01	-2.720000000000001306e-01	-2.148923820818900432e-01	7.188720063530807947e-01
8.000000000000007105e-02	2.604444444444447004e-01	-5.404444444444445050e-01	5.010537677724287153e-01	5.809101814213404325e-01
-2.755555555555555536e-02	-5.644444444444445264e-01	-3.955555555555556047e-01	2.970937249033338279e-02	8.944570824056938818e-01
-1.182222222222222285e-01	-5.777777777777777235e-01	8.711111111111113914e-02	7.006148716133184795e-01	5.304925816483478940e-01
-2.577777777777778834e-01	-4.542222222222223049e-01	2.559999999999997833e-01	7.586834393423407263e-01	-1.028551756883962220e-01
-3.191111111111111232e-01	-2.782222222222222596e-01	-1.715555555555555722e-01	4.585389530241373857e-01	9.236029882942348168e-02
-3.760000000000000009e-01	-7.235555555555556184e-01	-2.133333333333333748e-01	1.455947018032835993e-01	4.506470957621602214e-01
-7.422222222222222276e-01	-6.462222222222222534e-01	-2.168888888888890198e-01	-4.865567715008908833e-01	6.385133542854724009e-01
-7.653333333333334210e-01	-6.702222222222222747e-01	-4.835555555555555718e-01	-6.977904441384695788e-01	4.895073325588350510e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.300207842529287117e-01	4.683034898651148303e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.448093522661743959e-01	4.460793198366130863e-01
-7.600000000000000089e-01	-6.720000000000000417e-01	-4.942222222222222849e-01	-7.500683937313679106e-01	4.381609196899404757e-01
-5.857777777777777306e-01	-7.893333333333333313e-01	-4.800000000000000377e-01	-6.444687251527547733e-01	5.794828675800500761e-01
-7.262222222222222134e-01	-7.991111111111111054e-01	-4.364444444444444682e-01	3.392314778572078637e-01	6.611893552478965708e-01
-3.644444444444444597e-01	-7.946666666666667433e-01	-1.155555555555555225e-01	1.723958670485817857e-01	-1.669956397401702319e-01
-7.777777777777777901e-01	-7.324444444444444535e-01	1.662222222222222712e-01	3.881762697043567023e-02	-3.767580848335331800e-01
-4.906666666666667509e-01	-6.311111111111111782e-01	2.328888888888889230e-01	7.550654049876561746e-01	2.199190133917875434e-01
1.244444444444445796e-01	-4.702222222222222081e-01	2.755555555555544434e-02	2.948599718730686159e-01	1.565691769136774991e-01
-1.866666666666672025e-02	7.644444444444442599e-02	-4.577777777777777835e-01	2.653129808600515060e-01	1.248342339908659893e-01
-8.088888888888889905e-02	3.937777777777780042e-01	9.333333333333337922e-02	-2.775514805861813983e-01	-3.168661743475854053e-01
3.955555555555556602e-01	4.320000000000001616e-01	-8.088888888888889905e-02	4.035913564901904005e-01	3.071341451940294287e-01
2.835555555555555607e-01	-1.155555555555555225e-01	-5.777777777777777235e-01	2.941006280887931701e-01	6.198166783579690531e-01
3.733333333333332948e-02	-5.697777777777778274e-01	-2.542222222222222383e-01	7.624314086135849378e-01	-1.432087432287444395e-01
-5.048888888888889426e-01	-5.306666666666667309e-01	4.106666666666667354e-01	6.255504600877824783e-01	6.323036660576253354e-01
-2.204444444444444429e-01	2.835555555555555607e-01	2.577777777777778834e-01	3.545730577292688368e-02	5.219130141794723343e-01
-6.035555555555556229e-01	-2.506666666666667043e-01	-6.133333333333335080e-02	3.730480315296811344e-01	-1.719292331815270858e-01
-2.773333333333333206e-01	-6.728888888888888697e-01	-8.888888888888279993e-04	1.939992215395994202e-02	-5.792524941077362710e-01
-5.084444444444444766e-01	-2.675555555555555465e-01	-3.840000000000000635e-01	1.902460468566680718e-01	8.508813016385521344e-01
-7.552000000000000934e-01	-7.777777777777777901e-01	-4.453333333333333033e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.519111111111111967e-01	-7.582222222222222419e-01	-4.613333333333333175e-01	-6.751401586985152914e-01	5.307313629809655708e-01
-7.531555555555555781e-01	-7.733333333333334281e-01	-5.280000000000000249e-01	-6.661187640302302926e-01	5.398381272060198688e-01
-7.546666666666667078e-01	-7.840000000000000302e-01	-5.217777777777777848e-01	-7.485756877845253232e-01	4.404298673902364847e-01
-5.582222222222222863e-01	5.048888888888887205e-01	-3.644444444444439046e-02	-4.201334476928652584e-01	6.180871354493899794e-01
-1.244444444444443576e-01	5.422222222222221610e-01	-3.519999999999999796e-01	6.152202986658045214e-01	2.195703598674674240e-01
-2.142222222222222028e-01	5.208888888888889568e-01	-3.617777777777778092e-01	6.230323278830443012e-01	-4.157372018570855143e-01
5.866666666666666696e-01	-5.928888888888889097e-01	-1.662222222222222712e-01	5.249838420458836641e-01	6.015464679340734033e-01
1.955555555555554825e-02	-6.800000000000000488e-01	-1.777777777777778123e-01	2.458640063672971054e-01	6.202537286308955622e-01
-3.733333333333333504e-01	-5.822222222222221966e-01	4.551111111111110219e-01	5.225280844171968919e-01	-3.080425505873740089e-01
-5.893333333333333757e-01	-3.200000000000000067e-01	-1.253333333333331856e-01	7.786768689409967470e-01	7.771315628810213094e-03
-6.400000000000005684e-02	-5.440000000000000391e-01	-3.724444444444444113e-01	4.083064090077060948e-01	4.896819206584254736e-01
-3.857777777777777750e-01	-7.866666666666667362e-01	-3.217777777777778292e-01	3.245954344488127807e-02	3.657004933600498386e-01
7.466666666666676999e-02	4.097777777777777963e-01	-2.000000000000000666e-01	2.050442548379617924e-01	6.931255760532637478e-01
7.466666666666676999e-02	1.324444444444444757e-01	-5.573333333333333472e-01	2.688457992974875310e-01	4.865685330967427502e-01
-4.977777777777769863e-02	-3.662222222222222268e-01	-3.528888888888889186e-01	4.578276575450373476e-01	9.133545971322232226e-02
-3.111111111111108940e-02	-7.048888888888888982e-01	-5.333333333333334370e-02	5.800515184392130985e-01	5.235966728574351636e-01
3.751111111111109508e-01	-6.862222222222222889e-01	1.422222222222224719e-02	6.067162982845124564e-01	9.162318968304661304e-03
-2.488888888888889372e-01	-7.306666666666666865e-01	-1.777777777777778123e-01	4.878399723699847201e-01	6.210265209473559977e-01
-5.333333333333334370e-01	-6.693333333333333357e-01	-5.680000000000000604e-01	-4.864633789101399097e-01	6.868310089569199528e-01
-7.555555555555556468e-01	-6.684444444444445077e-01	-5.671111111111111214e-01	-7.753938368063290065e-01	3.863951001486501391e-01
-7.555555555555556468e-01	-6.675555555555555687e-01	-5.671111111111111214e-01	-7.753938368063290065e-01	3.863951001486501391e-01
-7.680000000000000160e-01	-4.426666666666666528e-01	-5.484444444444445121e-01	-7.760547154101249401e-01	3.852152918361426148e-01
-7.710222222222222754e-01	-7.279999999999999805e-01	-4.888888888888889284e-01	-7.753938368063290065e-01	3.863951001486501391e-01
-4.977777777777777635e-01	5.191111111111113008e-01	-5.582222222222222863e-01	1.466737191439185795e-01	1.487633146042485754e-01
-4.977777777777777635e-01	-2.053333333333332567e-01	-5.448888888888889781e-01	6.969454979898753733e-02	-2.607558484713932700e-01
-3.484444444444445010e-01	9.066666666666667318e-02	4.355555555555568059e-02	5.284745171307769773e-02	-5.748013339764279639e-01
2.337777777777778621e-01	4.186666666666665204e-01	2.888888888888889728e-01	-4.952579732095338527e-02	-7.032509849030695870e-01
3.057777777777777040e-01	2.275555555555555109e-01	-5.555555555555555802e-01	7.756778121493370648e-01	-2.941400419005877342e-01
2.284444444444444500e-01	-4.808888888888889213e-01	-6.142222222222222250e-01	7.940425012055009057e-01	2.110494111083383029e-01
-4.488888888888889483e-01	-7.617777777777777759e-01	-2.906666666666667398e-01	2.077361498888609659e-01	-2.816879819127939832e-01
-7.173333333333333783e-01	-1.519999999999999130e-01	-1.519999999999999130e-01	2.867485708429742264e-01	2.298296082983934951e-01
-6.222222222222222321e-01	-3.422222222222222054e-01	-1.822222222222222854e-01	5.557163328506666833e-01	-2.016592377815448756e-01
-4.479999999999999538e-01	-7.057777777777778372e-01	-2.808888888888888546e-01	4.003409144354649896e-01	-5.088497046588157380e-01
3.200000000000000622e-01	-7.306666666666666865e-01	-8.800000000000007816e-02	5.782961772254842092e-01	5.640794147711369888e-01
6.613333333333333286e-01	-7.022222222222223031e-01	2.897777777777779118e-01	3.040037049667791980e-01	-5.274280366194330494e-01
2.426666666666668082e-01	-6.657777777777778017e-01	-5.555555555555555802e-01	-2.207932491838091593e-01	1.943162763937915372e-02
5.937777777777777377e-01	-7.262222222222222134e-01	-1.644444444444443931e-01	4.825522297483455514e-01	-4.089544686358385084e-01
4.888888888888887063e-02	-5.324444444444444979e-01	3.155555555555555891e-01	5.229128391177608748e-01	4.438062286261241773e-01
-7.191111111111111454e-01	-7.368000000000000105e-01	9.155555555555550118e-02	5.133577559854037853e-01	-2.688925066138648790e-01
-7.439999999999999947e-01	-6.933333333333333570e-01	-5.422222222222221610e-01	-7.856560643415896328e-01	3.865618282023887131e-01
-7.484444444444444677e-01	-6.958222222222222308e-01	-4.720000000000000306e-01	-7.849801903953423921e-01	3.879324672501401894e-01
-7.910666666666666957e-01	-6.725333333333334274e-01	-6.613333333333333286e-01	-7.829692596611401711e-01	3.916895937081426027e-01
-7.207999999999999963e-01	-7.191111111111111454e-01	-6.035555555555556229e-01	-7.836516940895905670e-01	3.903224586724141631e-01
